Store,Category,YEARWK
1,1,201244
1,1,201245
1,1,201246
1,1,201247
1,1,201248
1,1,201249
1,1,201250
1,1,201251
1,1,201252
1,1,201301
1,1,201302
1,1,201303
1,1,201304
1,1,201305
1,1,201306
1,1,201307
1,1,201308
1,1,201309
1,1,201310
1,1,201311
1,1,201312
1,1,201313
1,1,201314
1,1,201315
1,1,201316
1,1,201317
1,1,201318
1,1,201319
1,1,201320
1,1,201321
1,1,201322
1,1,201323
1,1,201324
1,1,201325
1,1,201326
1,1,201327
1,1,201328
1,1,201329
1,1,201330
1,2,201244
1,2,201245
1,2,201246
1,2,201247
1,2,201248
1,2,201249
1,2,201250
1,2,201251
1,2,201252
1,2,201301
1,2,201302
1,2,201303
1,2,201304
1,2,201305
1,2,201306
1,2,201307
1,2,201308
1,2,201309
1,2,201310
1,2,201311
1,2,201312
1,2,201313
1,2,201314
1,2,201315
1,2,201316
1,2,201317
1,2,201318
1,2,201319
1,2,201320
1,2,201321
1,2,201322
1,2,201323
1,2,201324
1,2,201325
1,2,201326
1,2,201327
1,2,201328
1,2,201329
1,2,201330
1,3,201244
1,3,201245
1,3,201246
1,3,201247
1,3,201248
1,3,201249
1,3,201250
1,3,201251
1,3,201252
1,3,201301
1,3,201302
1,3,201303
1,3,201304
1,3,201305
1,3,201306
1,3,201307
1,3,201308
1,3,201309
1,3,201310
1,3,201311
1,3,201312
1,3,201313
1,3,201314
1,3,201315
1,3,201316
1,3,201317
1,3,201318
1,3,201319
1,3,201320
1,3,201321
1,3,201322
1,3,201323
1,3,201324
1,3,201325
1,3,201326
1,3,201327
1,3,201328
1,3,201329
1,3,201330
1,4,201244
1,4,201245
1,4,201246
1,4,201247
1,4,201248
1,4,201249
1,4,201250
1,4,201251
1,4,201252
1,4,201301
1,4,201302
1,4,201303
1,4,201304
1,4,201305
1,4,201306
1,4,201307
1,4,201308
1,4,201309
1,4,201310
1,4,201311
1,4,201312
1,4,201313
1,4,201314
1,4,201315
1,4,201316
1,4,201317
1,4,201318
1,4,201319
1,4,201320
1,4,201321
1,4,201322
1,4,201323
1,4,201324
1,4,201325
1,4,201326
1,4,201327
1,4,201328
1,4,201329
1,4,201330
1,5,201244
1,5,201245
1,5,201246
1,5,201247
1,5,201248
1,5,201249
1,5,201250
1,5,201251
1,5,201252
1,5,201301
1,5,201302
1,5,201303
1,5,201304
1,5,201305
1,5,201306
1,5,201307
1,5,201308
1,5,201309
1,5,201310
1,5,201311
1,5,201312
1,5,201313
1,5,201314
1,5,201315
1,5,201316
1,5,201317
1,5,201318
1,5,201319
1,5,201320
1,5,201321
1,5,201322
1,5,201323
1,5,201324
1,5,201325
1,5,201326
1,5,201327
1,5,201328
1,5,201329
1,5,201330
1,6,201244
1,6,201245
1,6,201246
1,6,201247
1,6,201248
1,6,201249
1,6,201250
1,6,201251
1,6,201252
1,6,201301
1,6,201302
1,6,201303
1,6,201304
1,6,201305
1,6,201306
1,6,201307
1,6,201308
1,6,201309
1,6,201310
1,6,201311
1,6,201312
1,6,201313
1,6,201314
1,6,201315
1,6,201316
1,6,201317
1,6,201318
1,6,201319
1,6,201320
1,6,201321
1,6,201322
1,6,201323
1,6,201324
1,6,201325
1,6,201326
1,6,201327
1,6,201328
1,6,201329
1,6,201330
1,7,201244
1,7,201245
1,7,201246
1,7,201247
1,7,201248
1,7,201249
1,7,201250
1,7,201251
1,7,201252
1,7,201301
1,7,201302
1,7,201303
1,7,201304
1,7,201305
1,7,201306
1,7,201307
1,7,201308
1,7,201309
1,7,201310
1,7,201311
1,7,201312
1,7,201313
1,7,201314
1,7,201315
1,7,201316
1,7,201317
1,7,201318
1,7,201319
1,7,201320
1,7,201321
1,7,201322
1,7,201323
1,7,201324
1,7,201325
1,7,201326
1,7,201327
1,7,201328
1,7,201329
1,7,201330
1,8,201244
1,8,201245
1,8,201246
1,8,201247
1,8,201248
1,8,201249
1,8,201250
1,8,201251
1,8,201252
1,8,201301
1,8,201302
1,8,201303
1,8,201304
1,8,201305
1,8,201306
1,8,201307
1,8,201308
1,8,201309
1,8,201310
1,8,201311
1,8,201312
1,8,201313
1,8,201314
1,8,201315
1,8,201316
1,8,201317
1,8,201318
1,8,201319
1,8,201320
1,8,201321
1,8,201322
1,8,201323
1,8,201324
1,8,201325
1,8,201326
1,8,201327
1,8,201328
1,8,201329
1,8,201330
1,9,201244
1,9,201245
1,9,201246
1,9,201247
1,9,201248
1,9,201249
1,9,201250
1,9,201251
1,9,201252
1,9,201301
1,9,201302
1,9,201303
1,9,201304
1,9,201305
1,9,201306
1,9,201307
1,9,201308
1,9,201309
1,9,201310
1,9,201311
1,9,201312
1,9,201313
1,9,201314
1,9,201315
1,9,201316
1,9,201317
1,9,201318
1,9,201319
1,9,201320
1,9,201321
1,9,201322
1,9,201323
1,9,201324
1,9,201325
1,9,201326
1,9,201327
1,9,201328
1,9,201329
1,9,201330
1,10,201244
1,10,201245
1,10,201246
1,10,201247
1,10,201248
1,10,201249
1,10,201250
1,10,201251
1,10,201252
